Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
907,NCT01434316,7:19:treatment,Prior chemotherapy,6:18:treatment,['treatment'],treatment,treatment
71,NCT02929069,1:4:chronic_disease,HIV-negative status,0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6055,NCT02527421,"12:28:treatment,39:56:treatment,58:61:chronic_disease","History of organ transplant requiring immunosuppression, HIV, or other immunocompromised state","11:27:treatment,38:55:treatment,57:60:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2169,NCT01781611,25:40:treatment,Current requirement for anticoagulation,24:39:treatment,['treatment'],treatment,treatment
3005,NCT03090672,13:37:chronic_disease,Systemic or psychological impairment which would preclude patient tolerance and understanding of procedures and follow up,12:36:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3120,NCT02865135,1:18:cancer,carcinoma in situ of the cervix or bladder,0:17:cancer,['cancer'],cancer,cancer
2716,NCT03179605,38:63:chronic_disease,Subject has a history or presence of intracranial hypertension,37:62:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5962,NCT02565901,"1:20:chronic_disease,31:49:chronic_disease,68:75:treatment","Atrial fibrillation, or other cardiac arrhythmia requiring medical therapy","0:19:chronic_disease,30:48:chronic_disease,67:74:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5449,NCT01869114,"1:10:treatment,17:25:treatment,27:34:treatment,36:43:treatment","Verapamil (e.g. Calan SR, Isoptin, Verelan)","0:9:treatment,16:24:treatment,26:33:treatment,35:42:treatment",['treatment'],treatment,treatment
6741,NCT02114229,"21:30:treatment,,49:67:treatment,60:67:treatment,129:138:treatment,149:163:cancer",Patients must begin treatment within 42 days of definitive surgery (day of surgery is day 0; definitive surgery includes repeat surgeries to resect residual tumor),"20:29:treatment,48:66:treatment,59:66:treatment,128:137:treatment,148:162:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
4518,NCT02373644,21:43:chronic_disease,Patient must report sacroiliac dysfunction,20:42:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7262,NCT01184547,"1:19:chronic_disease,23:29:chronic_disease,43:58:chronic_disease","Mental retardation or autism or any other mental disorder, which makes it impossible to participate in an exercise program","0:18:chronic_disease,22:28:chronic_disease,42:57:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
6253,NCT02452008,"5:14:treatment,16:26:treatment,37:67:treatment,,110:120:treatment","Had radiation, biological, or other investigational cancer therapy within 2 weeks prior to the first dose of study drug","4:13:treatment,15:25:treatment,36:66:treatment,109:119:treatment",['treatment'],treatment,treatment
2259,NCT00711373,29:39:treatment,Excessive proximal level of amputation: some presence of proximal muscles is required to motor a functioning hand,28:38:treatment,['treatment'],treatment,treatment
3230,NCT02553460,13:37:treatment,one dose of intrathecal chemotherapy,12:36:treatment,['treatment'],treatment,treatment
1706,NCT02592707,"1:13:treatment,",Chemotherapy ≤ 3 months before enrolment,0:12:treatment,['treatment'],treatment,treatment
775,NCT02596776,1:25:chronic_disease,congestive heart failure,0:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
319,NCT03082612,46:58:treatment,Treatment plans to include weekly outpatient chemotherapy,45:57:treatment,['treatment'],treatment,treatment
3802,NCT02926924,10:25:chronic_disease,Previous spine infection,9:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3607,NCT03089125,1:36:chronic_disease,Cognitive or psychiatric conditions prohibiting study consent or participation,0:35:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2594,NCT01990209,"24:40:chronic_disease,,,,","in patients with known Gilbert Syndrome, a total bilirubin ≤3.0 x ULN, with direct bilirubin ≤1.5 x ULN",23:39:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
7066,NCT01795573,"77:80:treatment,77:94:cancer,77:95:cancer,104:113:treatment,263:265:treatment,321:352:treatment,334:352:treatment,445:465:treatment","NHL: No clinical evidence of disease or disease-related symptoms; Typically FDG-avid lymphomas: a post-treatment residual mass of any size is permitted as long as it is PET negative; Variably FDG-avid lymphoma/FDG avidity unknown: all lymph nodes normal size by CT; Spleen and liver non-palpable and without nodules; If pretreatment bone marrow biopsy was positive, repeat bone marrow biopsy must be negative; if morphologically indeterminate, immunohistochemistry should be negative If pretreatment bone marrow biopsy was positive, repeat bone marrow biopsy must be negative; if morphologically indeterminate, immunohistochemistry should be negative","76:79:treatment,76:93:cancer,76:94:cancer,103:112:treatment,262:264:treatment,320:351:treatment,333:351:treatment,444:464:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
549,NCT01494662,50:60:cancer,Individuals with a history of a different active malignancy,49:59:cancer,['cancer'],cancer,cancer
4697,NCT02235623,1:25:chronic_disease,Bilateral cryptorchidism,0:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6812,NCT02064673,"1:18:treatment,30:39:treatment,46:53:treatment",radiation therapy as primary treatment after surgery,"0:17:treatment,29:38:treatment,45:52:treatment",['treatment'],treatment,treatment
6298,NCT02429557,"6:40:chronic_disease,57:82:chronic_disease,84:101:chronic_disease,103:126:chronic_disease,131:153:chronic_disease","with neurogenic orthostatic hypotension associated with primary autonomic failure (Parkinson Disease, Multiple System Atrophy and Pure Autonomic Failure)","5:39:chronic_disease,56:81:chronic_disease,83:100:chronic_disease,102:125:chronic_disease,130:152:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4536,NCT02360579,1:44:treatment,Intrauterine hormone-releasing system (IUS),0:43:treatment,['treatment'],treatment,treatment
6696,NCT02152995,"4:16:treatment,9:16:treatment,20:36:treatment,44:69:treatment,","No chemotherapy or targeted therapy (e.g., tyrosine kinase inhibitor) is allowed < 4 weeks prior to the initiation of therapy on this protocol","3:15:treatment,8:15:treatment,19:35:treatment,43:68:treatment",['treatment'],treatment,treatment
2207,NCT02207439,"1:19:treatment,",Prior chemotherapy within the past 5 years,0:18:treatment,['treatment'],treatment,treatment
2262,NCT02524379,"17:20:chronic_disease,,,",Non-penetrating SCI at neurologic level from C2 to C8,16:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4483,NCT02397889,",,100:120:treatment",Women of childbearing potential must have a negative pregnancy test at screening and prior to each intravenous infusion,99:119:treatment,['treatment'],treatment,treatment
5654,NCT03019133,"21:29:chronic_disease,31:50:chronic_disease,61:87:chronic_disease","Subjects with known Dementia, Parkinson's disease, or other neurodegenerative disorder","20:28:chronic_disease,30:49:chronic_disease,60:86:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
96,NCT02629120,9:12:chronic_disease,Must be HIV negative,8:11:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6065,NCT02525692,"1:32:treatment,34:68:treatment,72:85:treatment,102:108:treatment,176:181:cancer,260:299:treatment,320:329:treatment","Prior stereotactic radiotherapy, convection enhanced delivery (CED) or brachytherapy must have had a biopsy to confirm radiographic progression is consistent with progressive tumor and not treatment-related necrosis. If the recurrent lesion is outside of any prior high-dose radiation target volume or distant from the prior CED or brachytherapy site, subjects will be considered eligible","0:31:treatment,33:67:treatment,71:84:treatment,101:107:treatment,175:180:cancer,259:298:treatment,319:328:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
2353,NCT02776891,1:6:cancer,DLBCL without myc translocation or overexpression by the above methods,0:5:cancer,['cancer'],cancer,cancer
380,NCT01505569,48:60:treatment,Timing: Recovery from last induction course of chemotherapy,47:59:treatment,['treatment'],treatment,treatment
4225,NCT02538198,15:60:cancer,"Patients with progressive or refractory plasma cell myeloma, as defined by International Myeloma Workshop Consensus Panel criteria",14:59:cancer,['cancer'],cancer,cancer
381,NCT01434316,7:19:treatment,Prior chemotherapy,6:18:treatment,['treatment'],treatment,treatment
3624,NCT03075761,21:40:allergy_name,Contraindication to increasing activity,20:39:allergy_name,['allergy_name'],allergy_name,allergy_name
2821,NCT02477839,",,80:84:treatment",Subject is on a stable (concurrently or sequentially) dosage regimen of 1 to 3 AEDs,79:83:treatment,['treatment'],treatment,treatment
1557,NCT02885649,"1:6:cancer,,",Tumor with androgen receptor (AR) expressed >= 4580 copies/ug ribonucleic acid (RNA),0:5:cancer,['cancer'],cancer,cancer
6665,NCT02176967,"4:22:treatment,26:38:treatment,62:75:treatment","No prior radiotherapy or chemotherapy, with the exception of dexamethasone, which is allowed","3:21:treatment,25:37:treatment,61:74:treatment",['treatment'],treatment,treatment
1639,NCT01975597,36:48:chronic_disease,"Patients with active, uncontrolled coagulopathy",35:47:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4690,NCT02243631,1:17:chronic_disease,Blood dyscrasias,0:16:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2188,NCT02291848,"37:60:treatment,",Patients should have been off other investigational therapy for one month prior to entry in this study,36:59:treatment,['treatment'],treatment,treatment
6897,NCT01990209,"36:55:treatment,87:96:treatment,100:103:treatment",LHRH agonists maybe used to render ovarian suppression with post-menopausal ranges of estradiol or FSH per institutional guidelines,"35:54:treatment,86:95:treatment,99:102:treatment",['treatment'],treatment,treatment
7272,NCT01099644,"7:15:treatment,25:37:cancer,69:92:cancer,95:107:cancer","other Burtomab-positive solid tumors involving the peritoneum (e.g. adrenocortical carcinoma, Wilm's tumor)","6:14:treatment,24:36:cancer,68:91:cancer,94:106:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
6259,NCT02451488,"1:29:treatment,31:39:treatment,41:79:treatment,81:93:treatment,","Immunosuppressive mediations (steroids, tumor necrosis factor (TNF)-inhibitors, azathioprine, etc.) within the past 6 weeks","0:28:treatment,30:38:treatment,40:78:treatment,80:92:treatment",['treatment'],treatment,treatment
2252,NCT02130687,"1:24:chronic_disease,,",Impaired renal function (eGFR< 50mL/min/1.73m2 as determined by the MDRD equation),0:23:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2372,NCT02494869,8:20:chronic_disease,Active endocarditis,7:19:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4039,NCT02658565,37:58:chronic_disease,"Preoperative evaluation to rule-out extra-uterine disease may include CT scan, MRI, or ultrasound",36:57:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6025,NCT02542202,"27:39:treatment,32:39:treatment,41:54:treatment,56:68:treatment,","Patients must have had no radiotherapy, immunotherapy, chemotherapy or therapy with targeted agents within the last 1 month","26:38:treatment,31:38:treatment,40:53:treatment,55:67:treatment",['treatment'],treatment,treatment
208,NCT01481974,1:4:chronic_disease,HIV positive,0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1991,NCT02465060,10:17:treatment,Low dose steroid use for appetite,9:16:treatment,['treatment'],treatment,treatment
6732,NCT02122185,"26:35:cancer,52:59:cancer,61:75:cancer,80:108:cancer","Histologically confirmed carcinoma consistent with ovarian, fallopian tube, or primary peritoneal carcinoma","25:34:cancer,51:58:cancer,60:74:cancer,79:107:cancer",['cancer'],cancer,cancer
1820,NCT02451423,",,16:26:chronic_disease",CTCAE Gr >/= 2 neuropathy,15:25:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
976,NCT02560766,",,,,,,,,308:317:treatment,","Sexually active patients must agree to use 2 medically accepted methods of contraception, 1 of which is a highly effective method (e.g., hormonal or intrauterine device [IUD]) [the second may be a barrier method (e.g., male condom, female condom, diaphragm or cervical cap)], during the course of the study treatment and for 4 weeks after the last dose of study treatment",307:316:treatment,['treatment'],treatment,treatment
5548,NCT03135522,"14:39:chronic_disease,49:74:chronic_disease,76:105:chronic_disease,107:116:chronic_disease,121:123:chronic_disease","negative for parenchymal lung diseases (such as interstitial lung disease, idiopathic pulmonary fibrosis, pneumonia, or TB)","13:38:chronic_disease,48:73:chronic_disease,75:104:chronic_disease,106:115:chronic_disease,120:122:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2676,NCT02072148,1:28:chronic_disease,Active peptic ulcer disease defined as unhealed or clinically active,0:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
