Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
708,NCT03104699,1:16:chronic_disease,unstable angina,0:15:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
733,NCT03104205,1:9:chronic_disease,Dementia,0:8:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4502,NCT01617161,"1:16:chronic_disease,20:36:chronic_disease,47:70:treatment",Acute bacterial or fungal infection requiring intravenous antibiotics at the time of registration,"0:15:chronic_disease,19:35:chronic_disease,46:69:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5009,NCT02583360,"1:13:chronic_disease,15:21:chronic_disease,25:46:chronic_disease","Craniofacial, airway or foregut malformations","0:12:chronic_disease,14:20:chronic_disease,24:45:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5961,NCT02019641,"124:133:chronic_disease,135:149:chronic_disease,151:163:chronic_disease,165:180:chronic_disease","Other medical conditions that would impair aerobic capacity or the ability to engage in physical activity, including other pulmonary, cardiovascular, neurological, musculoskeletal or metabolic conditions","123:132:chronic_disease,134:148:chronic_disease,150:162:chronic_disease,164:179:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2959,NCT02895945,1:13:chronic_disease,hemophilia A,0:12:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
191,NCT01983475,22:28:cancer,Current diagnosis of cancer,21:27:cancer,['cancer'],cancer,cancer
1571,NCT01419561,"12:27:chronic_disease,,",Pathologic lymphadenopathy (at least five discrete nodes each >1cm in their longest dimension),11:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2655,NCT03130907,15:30:chronic_disease,Patients with solitary kidney,14:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4955,NCT02639546,"1:6:cancer,17:32:treatment,93:109:treatment",Tumor for which prior treatment has proven to be ineffective or intolerable or for which no standard therapy exists,"0:5:cancer,16:31:treatment,92:108:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
5782,NCT02166905,"28:61:treatment,54:61:treatment,97:107:treatment,111:122:treatment,,219:225:treatment,",Patients may have received previous NY-ESO-1 vaccine therapy; patients who received maintenance paclitaxel or bevacizumab are eligible for enrollment provided they have discontinued therapy (at least 4 weeks for prior taxane or prior bevacizumab) prior to randomization and recovered from toxicities to less than grade 2,"27:60:treatment,53:60:treatment,96:106:treatment,110:121:treatment,218:224:treatment",['treatment'],treatment,treatment
1867,NCT02033616,"24:39:cancer,",Diagnosis of any other invasive cancer or other disease process which is considered to be life-threatening within the next five years,23:38:cancer,['cancer'],cancer,cancer
416,NCT00903266,",13:19:chronic_disease",more than 1 stroke,12:18:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1634,NCT02106052,15:34:chronic_disease,Current major depressive disorder,14:33:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5148,NCT02531295,"22:44:chronic_disease,83:92:chronic_disease,110:132:chronic_disease,152:178:chronic_disease,195:212:treatment,216:267:treatment,273:291:chronic_disease","Any known history of liver-related diseases including but not limited to: hepatic cirrhosis of decompensated chronic liver diseases; clinically active hepatitis B or C infection as evidenced by clinical jaundice or Grade 2 or higher liver function test abnormalities; any hepatic impairment, regardless of the graded liver function test abnormalities","21:43:chronic_disease,82:91:chronic_disease,109:131:chronic_disease,151:177:chronic_disease,194:211:treatment,215:266:treatment,272:290:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
6424,NCT00711373,"1:25:chronic_disease,39:46:chronic_disease,47:54:chronic_disease,55:63:chronic_disease",Congenital Abnormalities: co-existent absence/atrophy/agenesis of any tissue may affect post transplant results,"0:24:chronic_disease,38:45:chronic_disease,46:53:chronic_disease,54:62:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
6285,NCT01532687,"17:34:chronic_disease,36:44:chronic_disease,49:54:chronic_disease,75:93:treatment","presence of any non-healing wound, fracture, or ulcer (procedures such as catheter placement not considered to be major","16:33:chronic_disease,35:43:chronic_disease,48:53:chronic_disease,74:92:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
4598,NCT01415752,"22:32:cancer,59:83:cancer,85:111:cancer,","No evidence of prior malignancy except adequately treated non-melanoma skin cancer, in situ cervical carcinoma, or any surgically or radiation-cured malignancy continuously disease free for ≥ 5 years so as not to interfere with interpretation of radiographic response","21:31:cancer,58:82:cancer,84:110:cancer",['cancer'],cancer,cancer
6041,NCT01954576,"26:44:cancer,26:29:cancer,70:81:cancer,83:97:cancer,99:113:cancer,115:141:cancer,152:165:cancer,245:261:cancer","Histologically confirmed GBM (WHO grade IV); rare GBM variants (e.g. gliosarcoma, giant cell GBM, small cell GBM, GBM with oligodendroglioma features, GBM with PNET features) are allowed. Patients will be eligible if the original histology was low-grade glioma and a subsequent histological diagnosis of GBM is made","25:43:cancer,25:28:cancer,69:80:cancer,82:96:cancer,98:112:cancer,114:140:cancer,151:164:cancer,244:260:cancer",['cancer'],cancer,cancer
5344,NCT02456857,"7:14:treatment,20:31:treatment,33:54:treatment,59:69:treatment","Prior therapy with bevacizumab, liposomal doxorubicin, or everolimus","6:13:treatment,19:30:treatment,32:53:treatment,58:68:treatment",['treatment'],treatment,treatment
1216,NCT03026816,24:38:chronic_disease,Clinically significant mental illness,23:37:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6231,NCT01627301,"1:10:treatment,16:27:treatment,76:85:treatment,87:100:treatment,102:116:treatment","treatment with medications known to affect the sympathetic nervous system (clonidine, beta blockers, ACE inhibitors)","0:9:treatment,15:26:treatment,75:84:treatment,86:99:treatment,101:115:treatment",['treatment'],treatment,treatment
2884,NCT02946892,"12:25:treatment,",The use of beta blockers within 2 months of randomization,11:24:treatment,['treatment'],treatment,treatment
1059,NCT02433977,"1:7:chronic_disease,",Asthma-related hospitalization within the last 2 months,0:6:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5107,NCT02549937,"1:16:treatment,20:40:treatment,,81:96:treatment,,110:124:treatment",Strong inducers or inhibitors of CYP3A4 within 2 weeks before the first dose of study treatment (3 weeks for St John‟s Wort),"0:15:treatment,19:39:treatment,80:95:treatment,109:123:treatment",['treatment'],treatment,treatment
2395,NCT02476409,61:70:allergy_name,History of adverse reaction or clinical contraindication to tolvaptan,60:69:allergy_name,['allergy_name'],allergy_name,allergy_name
5928,NCT02050347,"18:33:treatment,,50:60:treatment,80:87:treatment,91:95:chronic_disease",Currently taking corticosteroids (>0.5 mg/kg/day prednisone or equivalent) for therapy of GVHD,"17:32:treatment,49:59:treatment,79:86:treatment,90:94:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
114,NCT03030859,18:24:cancer,any other active cancer,17:23:cancer,['cancer'],cancer,cancer
4363,NCT01367444,",,,,114:123:treatment",Reduction in macular mean sensitivity of ≥5 dB or reduction in hill of vision by >14 dB-sr as assessed by static perimetry,113:122:treatment,['treatment'],treatment,treatment
3067,NCT02766998,32:77:chronic_disease,all pre-natal diagnoses of any single ventricle circulation physiology (SVP),31:76:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3159,NCT02638454,",,,,,,158:176:chronic_disease,,","10 subjects with Normal Muscle Mass and 10 subjects with Low Muscle Mass as determined by DXA scan (70-85 years of age cohort) Low Muscle Mass is defined as Class I Sarcopenia, Skeletal Muscle Index within 1 to 2 standard deviations from the sex-specific mean of young adults",157:175:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3307,NCT02553265,",30:56:chronic_disease",Male or female patients with familial dysautonomia (FD),29:55:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2295,NCT02642939,"13:35:chronic_disease,,,",significant ischemic heart disease; mean QTc interval > 480 msec on at least two separate electrocardiograms (ECGs) prior to study start,12:34:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4891,NCT02807272,"9:18:treatment,27:43:treatment,48:52:cancer",Ongoing treatment with an anticancer agent for CMML not contemplated in this protocol,"8:17:treatment,26:42:treatment,47:51:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
36,NCT02075671,13:22:chronic_disease,Scarring or infection in the area being treated,12:21:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2949,NCT02905370,1:22:treatment,Post-op bowel surgery,0:21:treatment,['treatment'],treatment,treatment
5249,NCT02501096,"41:75:chronic_disease,77:88:chronic_disease,93:104:chronic_disease","Participant is known to be positive for Human Immunodeficiency Virus (HIV), Hepatitis B, or Hepatitis C","40:74:chronic_disease,76:87:chronic_disease,92:103:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
6380,NCT01042522,"34:55:cancer,79:103:cancer,152:162:cancer,","Patients with a history of other invasive malignancies, with the exception of non-melanoma skin cancer, are excluded if there is any evidence of other malignancy being present within the last five years","33:54:cancer,78:102:cancer,151:161:cancer",['cancer'],cancer,cancer
1910,NCT02943590,20:32:treatment,Concomitant use of cyclosporine,19:31:treatment,['treatment'],treatment,treatment
4544,NCT02695433,"12:25:chronic_disease,27:38:chronic_disease,40:45:chronic_disease,47:63:chronic_disease,68:83:chronic_disease","history of heart disease, respiratory, renal, gastrointestinal, or hepatic disease","11:24:chronic_disease,26:37:chronic_disease,39:44:chronic_disease,46:62:chronic_disease,67:82:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5498,NCT02369653,"18:29:cancer,31:54:cancer,59:89:cancer","New diagnosis of de novo ALL, lymphomas (T or B cell), or mixed-phenotype acute leukemia","17:28:cancer,30:53:cancer,58:88:cancer",['cancer'],cancer,cancer
3879,NCT02169089,1:41:chronic_disease,Class III or IV Congestive Heart Failure,0:40:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2429,NCT02405078,"1:9:treatment,,,,",CT scans showing involvement of 1 or more clearly demarcated lesions with a long axis > 1.5 cm and short axis >= 1.0 cm,0:8:treatment,['treatment'],treatment,treatment
269,NCT01734512,35:41:cancer,Patients with primary spinal cord tumors,34:40:cancer,['cancer'],cancer,cancer
2686,NCT03109210,"11:29:treatment,",change in thyroid medication dosage or received a new prescription for thyroid medication 3 months before the screening visit,10:28:treatment,['treatment'],treatment,treatment
1203,NCT01553214,21:41:chronic_disease,"Active, symptomatic peptic ulcer disease",20:40:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2462,NCT02145260,8:16:treatment,Use of pressors,7:15:treatment,['treatment'],treatment,treatment
1252,NCT01861106,"31:34:cancer,,",The majority of patients with MDS will have less than 5% blasts,30:33:cancer,['cancer'],cancer,cancer
898,NCT01568177,5:18:chronic_disease,Any renal disease,4:17:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4436,NCT00720785,",,81:91:treatment","Peripheral neuropathy of grade greater than 1, which would require reduction of bortezomib dose",80:90:treatment,['treatment'],treatment,treatment
207,NCT02579096,1:25:cancer,non-melanoma skin cancer,0:24:cancer,['cancer'],cancer,cancer
1999,NCT01835626,10:28:treatment,"Complete surgical resection is not possible or is deemed excessively morbid (e.g. invasion into cranial nerves or skull base, proximity to brain, spinal canal, or orbit)",9:27:treatment,['treatment'],treatment,treatment
243,NCT02304458,28:42:cancer,patients with a history of CNS metastases that have been previously treated may enroll if sequential imaging shows not evidence for active disease,27:41:cancer,['cancer'],cancer,cancer
2327,NCT02570854,"14:34:chronic_disease,,,,,","Uncontrolled renal osteodystrophy defined asthe coexistence of all of the following at screening (1) intact PTH ≥ 750 pg/mL, (2) serum phosphate above the upper limit of the lab normal range, and (3) calcium x phosphate product > 75 mg2/dL2 (6.05 mmol2/L2)",13:33:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
